time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
-6.505213034913027e-19,1.0,1.0,1.0,2048.0,2.8684933939929627,5.686131609212916,-0.03781818989322335,2.7391662510342565,2.868493393990094,4.2006608995136485,3.570439539595193,1.2447089984840845,4.2006608995136485,353.0,1.0,0.5134590721329548,1.3995546547691748,878.598864569891,240573.8491867969,490.4832812510503,0.6493883505251657,7.525365243319851,3.315643853654059,0.008612145285359883,490.4832812510503,1031.25,1945.3125,29.296875,2.931227554389981,6.584718315048461,1083.3333333333333,4.669633187071592,0.0,0.0,0.0,186.0,1796.0,DE,normal,0hp,
-7.589415207398531e-18,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.3165844848782626,6.167908025594125,-0.0479983453356538,2.7470152205342617,3.3165844848749466,4.814612105935474,4.105563930926027,1.2378891445838518,4.814612105935474,344.0,0.9999999999999999,0.5114068794098239,1.4100070697597766,866.3936637632906,240836.7632832908,490.75122341497104,0.6817351454572242,7.645282997977682,3.267352841536433,0.008442583698405184,490.75122341497104,1031.25,1640.625,29.296875,2.929972637348461,6.606378624004158,154.76190476190476,4.636242424495729,0.0,0.0,0.0,187.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.3011420896744554,6.104995045101499,-0.03291105849082157,2.6239211503033117,3.301142089671154,4.73021788790965,4.052561208409051,1.2276239853731037,4.73021788790965,332.0,1.0000000000000002,0.5060219401046061,1.4216778550894713,911.8467591013707,225905.1228617299,475.29477470484557,0.7207586314067375,8.172395471383604,3.244730617736672,0.009158969040830292,475.29477470484557,1031.25,2085.9375,29.296875,2.9665914715984543,6.613866962229271,159.8360655737705,4.6544329757811145,0.0,0.0,0.0,188.0,1796.0,DE,normal,0hp,
3.469446951953614e-18,1.0,1.0,1.0,2048.0,3.2173717264222246,5.812837975038661,-0.09683296610194654,2.643282241999984,3.2173717264190067,4.5995189683356354,3.9503611153171527,1.2278224125845805,4.5995189683356354,344.0,1.0,0.5087174000672154,1.4130792599055308,875.747485645178,231006.79299133288,480.63166041297455,0.6083287423136465,7.435871826362958,3.292570339443709,0.007614642749964698,480.63166041297455,1031.25,1535.15625,29.296875,2.9664835913557397,6.5799795910298124,92.85714285714286,4.629253787981491,0.0,0.0,0.0,189.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,1.0,1.0,1.0,2048.0,3.16530928862737,5.802261329269771,-0.11434871473802424,2.715320136841601,3.1653092886242047,4.557045669756826,3.9055095829891417,1.2338476991873226,4.557045669756826,347.0,1.0,0.5056921798512571,1.4087630903612398,851.8731297814529,240667.07921763684,490.5783109939093,0.5732250244905397,6.939119441017879,3.2925395946096634,0.007793072284744346,490.5783109939093,1031.25,1417.96875,29.296875,2.95888532655775,6.609516445559541,159.8360655737705,4.626518250442639,0.0,0.0,0.0,190.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0,1.0,2048.0,3.1684182889518815,6.278198555537589,0.0017608724617225611,2.715059959233394,3.168418288948713,4.581688067949642,3.9169199578456557,1.2362382743161668,4.581688067949642,343.0,1.0,0.5132783482882392,1.37601125320736,907.2788007796042,213116.5250207385,461.6454538070731,0.5884550617973874,8.127268949879676,3.1340757926548015,0.008278180350224488,461.6454538070731,1031.25,1570.3125,29.296875,2.911754696451852,6.590575106081351,1083.3333333333333,4.6098408981049666,0.0,0.0,0.0,191.0,1796.0,DE,normal,0hp,
-2.7755575615628914e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.2399263447205136,6.220133022182921,-0.01936352180629047,2.7299525288466913,3.239926344717274,4.654160381721842,3.990237941669194,1.2315829179793913,4.654160381721842,337.0,0.9999999999999998,0.5176635645147198,1.347273258832658,940.3548150960328,191736.4496092258,437.8772083692251,0.6166190861893293,9.392846235397442,3.1110888083496575,0.008191630676844221,437.8772083692251,1031.25,1535.15625,29.296875,2.9951516756289314,6.585818574684369,97.5,4.5488241536202985,0.0,0.0,0.0,192.0,1796.0,DE,normal,0hp,
2.3418766925686896e-17,1.0,1.0,1.0,2048.0,3.2583643190435714,6.281476564145387,-0.03649419094287858,2.7143224818835816,3.2583643190403127,4.720798437483297,4.02607853292022,1.2356133749040057,4.720798437483297,342.0,1.0,0.5118178739254633,1.3869733466108436,860.113146652567,233834.9409130474,483.5648259675712,0.49630488474878887,6.797771123891155,3.292706132476013,0.008132744873275102,483.5648259675712,1031.25,1441.40625,29.296875,2.9399128701336963,6.586568116119424,1083.3333333333333,4.616495891368035,0.0,0.0,0.0,193.0,1796.0,DE,normal,0hp,
-1.214306433183765e-17,1.0,1.0,1.0,2048.0,2.9736717743428986,5.799300908583949,0.04210651102416026,2.5388899992755007,2.9736717743399246,4.254028942922475,3.6436566522864147,1.2253055914658115,4.254028942922475,326.0,1.0,0.5018805113052365,1.404956067764828,841.4645459813032,253440.53844561687,503.42878190029705,0.5992924708776696,6.755256151363683,3.2425585644955928,0.008160551440291482,503.42878190029705,1031.25,1523.4375,29.296875,3.0145773186848315,6.573451655244025,97.5,4.608948066309951,0.0,0.0,0.0,194.0,1796.0,DE,normal,0hp,
-1.5612511283791264e-17,1.0,1.0,1.0,2048.0,2.9861061025541553,5.565288366122598,-0.003737746350057423,2.551106219338609,2.986106102551169,4.2205119075864035,3.6443787634803364,1.2204451678267996,4.2205119075864035,316.0,1.0,0.5007599480116673,1.417400037858825,855.7381640178679,240208.63565737664,490.1108401753389,0.5426716426426555,6.920765144249128,3.3235655990446076,0.00790331975019384,490.1108401753389,1031.25,1441.40625,29.296875,2.9973863094510014,6.555161472658268,90.27777777777777,4.591102639372766,0.0,0.0,0.0,195.0,1796.0,DE,normal,0hp,
-5.204170427930421e-18,1.0,1.0,1.0,2048.0,3.255309343259034,6.2873272408605585,-0.022460203637656384,2.6933838388443885,3.2553093432557785,4.693066838861563,4.014354836682708,1.2331715402087593,4.693066838861563,329.0,1.0,0.5071788892942602,1.4131885992027318,843.4194229779357,252695.8434236724,502.688614774268,0.5089278651332475,6.267796153081095,3.4067601114230355,0.00840741019423812,502.688614774268,1031.25,1511.71875,29.296875,3.0596494876766274,6.570202777549667,137.32394366197184,4.63299285590984,0.0,0.0,0.0,196.0,1796.0,DE,normal,0hp,
-8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.3589651321394314,6.008758728231292,0.00040001288778636584,2.7156287323243093,3.3589651321360723,4.899824379886952,4.157601094836059,1.2377625046044913,4.899824379886952,341.0,1.0,0.5051349798558953,1.4088521738733886,833.3460671912082,252536.286295347,502.5298859723141,0.562889409263489,6.260800433773709,3.3254095049549544,0.008139146753211831,502.5298859723141,1031.25,1464.84375,29.296875,3.078255610469187,6.567153542590763,1083.3333333333333,4.643746932048624,0.0,0.0,0.0,197.0,1796.0,DE,normal,0hp,
1.5612511283791264e-17,1.0,1.0,1.0,2048.0,3.34697977769916,6.276043914329075,0.03598319523725743,2.710099617884551,3.346979777695813,4.875927382313561,4.142878216930388,1.237796010759993,4.875927382313561,340.0,1.0,0.5066844627079817,1.4045588161755678,839.8614813011635,250616.5769598971,500.61619726083285,0.5291306750688514,6.2499606072344855,3.313590305611547,0.007838267008296415,500.61619726083285,1031.25,1523.4375,29.296875,3.004106662481026,6.546128221359972,97.5,4.628948390991441,0.0,0.0,0.0,198.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.0167387559083263,5.90222627129193,0.04168327541574811,2.758630449436942,3.016738755905309,4.368295789667591,3.7299298908194154,1.236411301281655,4.368295789667591,331.0,1.0,0.4962702082837587,1.42921216470719,846.7372224995329,244741.32048343788,494.7133720483386,0.5346711189371006,6.777839946567359,3.3241452266836933,0.007842685697361747,494.7133720483386,1031.25,1382.8125,29.296875,3.0207393265809728,6.591295446968239,137.32394366197184,4.601426056144512,0.0,0.0,0.0,199.0,1796.0,DE,normal,0hp,
-6.071532165918825e-18,1.0,1.0,1.0,2048.0,3.017599126860904,5.971527405094921,-0.021944522750746175,2.695009463197673,3.017599126857886,4.3618124481113085,3.7229094233105537,1.233732270854465,4.3618124481113085,329.0,1.0,0.493424193015444,1.4412356341356358,836.8034139998675,243528.3234552834,493.48588982389697,0.6315350815643846,7.177696680109865,3.3638053836123247,0.00763839007491072,493.48588982389697,1031.25,1347.65625,29.296875,2.9537025089779205,6.556094824493394,137.32394366197184,4.561470879381381,0.0,0.0,0.0,200.0,1796.0,DE,normal,0hp,
1.214306433183765e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.113919848922872,6.037248884091397,-0.008177911550190932,2.6339265181100773,3.1139198489197577,4.558107183684965,3.8603324579639167,1.2397019336574235,4.558107183684965,343.0,1.0000000000000002,0.509220838391226,1.404676948542532,857.6643269987246,243064.63569680712,493.0158574496434,0.6902894300146077,7.6518485883544525,3.3361472445843714,0.008914508112449109,493.0158574496434,1031.25,1523.4375,29.296875,3.002246331066308,6.6136911562143785,1083.3333333333333,4.614674024788862,0.0,0.0,0.0,201.0,1796.0,DE,normal,0hp,
-1.1275702593849246e-17,1.0,1.0,1.0,2048.0,3.1083253857484956,5.97576940799329,0.001768097293403646,2.6716728652071287,3.108325385745387,4.5014255600610795,3.8407108211061782,1.235620581653269,4.5014255600610795,340.0,1.0,0.5071605292233434,1.4283047497481014,867.8724508671872,246638.19576025865,496.62681739940166,0.7261468561717195,8.096682191004767,3.3597238452139253,0.009471254205992539,496.62681739940166,1031.25,1687.5,29.296875,2.932940849970354,6.651631450531449,97.5,4.625859201092536,0.0,0.0,0.0,202.0,1796.0,DE,normal,0hp,
1.6479873021779667e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.028162512455604,5.867623852348563,0.008023609794378505,2.576305034254191,3.028162512452576,4.320837848247206,3.710821596240196,1.225436739599226,4.320837848247206,334.0,1.0000000000000002,0.49504926364952084,1.4446244892270994,877.0833759649253,230329.62592402878,479.9266880722813,0.6489080196495826,7.981901215807338,3.3029354719144473,0.009054031818655831,479.9266880722813,1031.25,1511.71875,29.296875,2.9484700049607335,6.602585199028939,95.58823529411764,4.5739909279314865,0.0,0.0,0.0,203.0,1796.0,DE,normal,0hp,
6.071532165918825e-18,1.0,1.0,1.0,2048.0,3.0575144040282125,5.85162454154835,0.06241208724552335,2.624770146813074,3.0575144040251545,4.374874319348782,3.755222557038703,1.2281945596368327,4.374874319348782,314.0,1.0,0.4959001209315126,1.4470371207853363,819.1548503432156,261282.996615841,511.15848483209294,0.6598069944985933,6.758847874746422,3.358630429325178,0.008521897320394503,511.15848483209294,1031.25,1417.96875,29.296875,2.9444251610059555,6.612743371116362,150.0,4.594664347348437,0.0,0.0,0.0,204.0,1796.0,DE,normal,0hp,
-1.7780915628762273e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1673053171551775,5.998118439000116,0.00254214010664115,2.7916676322989664,3.16730531715201,4.544252703651769,3.9019332258727206,1.2319409829985617,4.544252703651769,321.0,1.0000000000000002,0.5003626978220076,1.434439334619535,837.2322359811295,260534.12895222064,510.42543917032646,0.6278028258461754,6.403319219122846,3.340864226822641,0.008520535706680842,510.42543917032646,1031.25,1968.75,29.296875,3.005100088942489,6.610571351158112,154.76190476190476,4.618003987234919,0.0,0.0,0.0,205.0,1796.0,DE,normal,0hp,
2.2551405187698492e-17,1.0,1.0,1.0,2048.0,3.218736802642834,6.075791381871482,0.04141067324281463,2.785732540698841,3.2187368026396146,4.6741951294646285,3.985137952766244,1.2381061879598652,4.6741951294646285,347.0,1.0,0.5067659599377387,1.4321386294536467,871.4513777798164,248263.42109137448,498.26039486534995,0.6350323394790799,7.052849418774175,3.2837652363713534,0.008356783697803105,498.26039486534995,1031.25,2074.21875,29.296875,3.016719573336033,6.566663664437753,137.32394366197184,4.639655911305453,0.0,0.0,0.0,206.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,2.980365836103687,5.821168946455085,0.02326814158399398,2.7310996677798998,2.9803658361007064,4.353862088308669,3.699332439108663,1.2412343458965762,4.353862088308669,353.0,1.0000000000000002,0.5184111888811024,1.3979562856457692,898.8493135365463,239612.11730864306,489.50190735955573,0.7446182677109598,8.083181983189888,3.280167194270876,0.009027989692144233,489.50190735955573,1031.25,2097.65625,29.296875,2.9793926952676717,6.641807862511385,1083.3333333333333,4.655551380931447,0.0,0.0,0.0,207.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.2422596008769977,6.252604075118981,-0.03302389384250656,2.7851652958895716,3.242259600873755,4.712628357472172,4.017021914304564,1.2389575200017917,4.712628357472172,347.0,1.0,0.5130227264180631,1.393265646365727,862.0667215291388,247973.63815310615,497.96951528492804,0.5836089529606527,6.862071769324622,3.3820255146002967,0.00845527615308549,497.96951528492804,1031.25,1792.96875,29.296875,2.9766166164728745,6.593165066325287,141.30434782608697,4.6326830411702815,0.0,0.0,0.0,208.0,1796.0,DE,normal,0hp,
5.204170427930421e-18,1.0,1.0,1.0,2048.0,3.1491976333496723,6.081377572689039,0.05301757898515294,2.806759939796819,3.149197633346523,4.564485575112727,3.8984082598408287,1.2379052424519486,4.564485575112727,330.0,1.0,0.5085936839155116,1.4102361555538603,859.5111717714651,246513.9809576281,496.5017431566863,0.6572505220836439,6.996029193478349,3.44042281614967,0.008996614909909365,496.5017431566863,1031.25,1980.46875,29.296875,2.931955523772589,6.613223314170154,154.76190476190476,4.650740484636259,0.0,0.0,0.0,209.0,1796.0,DE,normal,0hp,
2.2551405187698492e-17,0.9999999999999998,0.9999999999999997,0.9999999999999998,2047.9999999999993,3.2205241842694545,6.282484235300254,0.04379156134684495,2.808613818571111,3.2205241842662344,4.715932934661295,4.004353806770337,1.2433857278046447,4.715932934661295,346.0,0.9999999999999997,0.5142559871105713,1.379828985883276,895.7850896136705,221144.31068331024,470.2598331596164,0.6400369251932153,7.9049981241897145,3.3149086439375006,0.008429244044406481,470.2598331596164,1031.25,1699.21875,29.296875,3.017683813615072,6.6127425499665735,1083.3333333333333,4.6693683235586185,0.0,0.0,0.0,210.0,1796.0,DE,normal,0hp,
-1.9081958235744878e-17,1.0,1.0,1.0,2048.0,3.106303555871431,6.053033927853005,0.02327115992640949,2.7153761756652375,3.1063035558683247,4.519650963339648,3.8476644226279526,1.2386633673825038,4.519650963339648,355.0,1.0,0.5222234453687676,1.3573072750373687,928.9193218859107,212812.9866012311,461.31657958633036,0.6909370729030427,8.910564910899936,3.246567892837699,0.009075686651044407,461.31657958633036,1031.25,2050.78125,29.296875,2.934803054014229,6.610918274498078,1083.3333333333333,4.654117251657572,0.0,0.0,0.0,211.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.1028451062208853,6.078965354236948,0.03065998085762647,2.7260949605959133,3.102845106217782,4.479889988486054,3.8267038778392646,1.2332887227168114,4.479889988486054,354.0,1.0,0.5223239724244219,1.3600501708712975,897.5737180504985,235581.2969614518,485.3671774661445,0.6111189897549013,7.493488826046245,3.2670788466547758,0.009010848518649946,485.3671774661445,1031.25,2085.9375,29.296875,2.9464867521631346,6.6614367462283575,1083.3333333333333,4.659076688110144,0.0,0.0,0.0,212.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.2173544127646245,6.328900645791997,0.010822115244465526,2.7964659536061247,3.217354412761407,4.679162880074454,3.9813898249966617,1.237473188903523,4.679162880074454,349.0,1.0000000000000002,0.5239373222811607,1.3739104114463978,927.1776860879996,213015.22315320832,461.5357225104123,0.7536384335177173,8.842535336894423,3.2994711604061866,0.009195144906631434,461.5357225104123,1031.25,2074.21875,29.296875,2.9365018601522186,6.608594910635476,1083.3333333333333,4.674061889518988,0.0,0.0,0.0,213.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.0136155615805045,5.832191168712383,0.049241845129579846,2.7001008027625812,3.0136155615774904,4.353549494867748,3.722266641054128,1.2351497943227927,4.353549494867748,349.0,1.0,0.5254119947928328,1.348173451983997,927.1908445071182,220981.0549183895,470.0862207280591,0.7458041189237926,8.830778449194556,3.2920547486449943,0.009221802965562045,470.0862207280591,1031.25,2085.9375,29.296875,3.029190615772057,6.651087860146749,1083.3333333333333,4.622086223026726,0.0,0.0,0.0,214.0,1796.0,DE,normal,0hp,
3.469446951953614e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.3595905192177242,6.277824408474817,0.1029988784843235,2.881302252940232,3.359590519214365,4.9217429054093795,4.18891022822021,1.246851425570635,4.9217429054093795,355.0,0.9999999999999998,0.5209258308152037,1.3719821317574186,889.8629052673236,230807.7234686546,480.4245242165044,0.6224033560420318,7.594383450959944,3.2788485431427516,0.00844326079937605,480.4245242165044,1031.25,1980.46875,29.296875,2.991748297806764,6.589880610119454,1083.3333333333333,4.637931442873063,0.0,0.0,0.0,215.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.3780458321978455,6.725214510795134,-0.015938654752486056,2.9443714281094757,3.3780458321944673,4.981718504152397,4.224025108940772,1.2504345171043787,4.981718504152397,363.0,1.0,0.5169339852992998,1.3814793840424473,887.2419792908605,246791.83147639345,496.7814725574953,0.6339871790167125,7.246896048744824,3.337242389600425,0.009232036823583941,496.7814725574953,1031.25,2085.9375,29.296875,3.0005673860576767,6.620426535851321,1083.3333333333333,4.651674746698576,0.0,0.0,0.0,216.0,1796.0,DE,normal,0hp,
-2.2985086056692694e-17,1.0,1.0,1.0,2048.0,3.2958217254226416,6.110400674792855,-0.024175943773667417,2.7470639896708633,3.2958217254193456,4.776010590209271,4.076552889881742,1.2368851319951122,4.776010590209271,348.0,1.0,0.5169136570515261,1.384622147280948,884.9323715595119,229511.19136410393,479.0732630444992,0.7092272996517488,8.425243690397537,3.299895295513019,0.008618095140434589,479.0732630444992,1031.25,1558.59375,29.296875,3.1114841642914506,6.690077268416528,1083.3333333333333,4.676130404097627,0.0,0.0,0.0,217.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.202270038018456,6.189562595633422,0.0610386771868578,2.78459986363594,3.202270038015254,4.65235352249559,3.9698553059229336,1.2397003559323354,4.65235352249559,328.0,0.9999999999999999,0.5076646888316336,1.4272830973833281,857.67315422626,246035.46624442376,496.0196228421047,0.8021910358360161,7.8847885428056665,3.4355225142979333,0.008279808147306049,496.0196228421047,1031.25,2039.0625,29.296875,3.0470683162517167,6.6253312852316935,1083.3333333333333,4.6755920197786285,0.0,0.0,0.0,218.0,1796.0,DE,normal,0hp,
0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.200436389785553,6.351943557998701,0.05229409214340364,2.91769002720469,3.200436389782353,4.754210426491596,4.013831546898373,1.2541513275217202,4.754210426491596,347.0,0.9999999999999999,0.5088254052017928,1.415476725292653,865.7746728532818,253536.97745422582,503.52455496651385,0.7963329364373365,7.8155693278911675,3.3887080519046133,0.009230036742700664,503.52455496651385,1031.25,2085.9375,29.296875,3.0189302543429046,6.672167742576093,150.0,4.6456077046595405,0.0,0.0,0.0,219.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.3100188784932736,6.487017607347023,0.008334791019374876,2.8769114618647658,3.3100188784899633,4.910975080276614,4.1458745076543675,1.2525229190057,4.910975080276614,353.0,1.0000000000000002,0.5229907946802459,1.4007589058147363,904.2418604439846,228750.5395479846,478.2787257948911,0.8042088848790575,8.976169304698475,3.34919020311089,0.009402801396581234,478.2787257948911,1031.25,2074.21875,29.296875,2.994233460452724,6.596233819408754,1083.3333333333333,4.662042106821919,0.0,0.0,0.0,220.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.3939323127631855,6.334464430195387,-0.10299591357341745,2.796680221880789,3.3939323127597913,4.984268358808295,4.224536415900551,1.2447320767163814,4.984268358808295,348.0,1.0,0.5206035476213355,1.3995239895075027,902.1636492575757,241582.73198858075,491.51066314840085,0.7854213774183647,8.28458625139197,3.3449996222096114,0.010115164059982338,491.51066314840085,1031.25,2097.65625,29.296875,3.0605113925510716,6.693755939570508,1083.3333333333333,4.682368573999727,0.0,0.0,0.0,221.0,1796.0,DE,normal,0hp,
7.806255641895632e-18,1.0,1.0,1.0,2048.0,3.384293529798706,6.361689683516122,-0.06551495104063983,2.8813166988787544,3.3842935297953214,4.957442355464569,4.210292443389641,1.244068342866248,4.957442355464569,354.0,1.0,0.5236470179411684,1.3663314803392743,912.1560755203845,220454.16691829968,469.52546993565716,0.676053217055894,8.38901026916148,3.304543743496762,0.009177777965812496,469.52546993565716,1031.25,2039.0625,29.296875,2.937309177292014,6.588173388119955,1083.3333333333333,4.619067297872833,0.0,0.0,0.0,222.0,1796.0,DE,normal,0hp,
2.0816681711721685e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.286103499598341,6.151090292672871,-0.0111738626666972,2.9156275135197673,3.286103499595055,4.829530410830716,4.098831603058823,1.2473227345273274,4.829530410830716,364.0,1.0000000000000002,0.5237715621678695,1.3528943082274913,926.4953358735112,207286.59815558107,455.2873797455636,0.6554595331136763,8.422175207226969,3.3021624306393553,0.008425051631182854,455.2873797455636,1031.25,2074.21875,29.296875,2.998008396184741,6.6233390390116895,1083.3333333333333,4.63217136773655,0.0,0.0,0.0,223.0,1796.0,DE,normal,0hp,
0.0,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.3704085660183316,6.257450430390397,-0.017799535269097656,2.845525871728121,3.370408566014962,4.949528900448772,4.198975586907466,1.2458357806359277,4.949528900448772,363.0,0.9999999999999998,0.5226738467128268,1.3781352503894164,928.0172343435728,215889.07068205436,464.6386452739961,0.7296119146209731,8.994812970072697,3.2649627967673274,0.009226488695242265,464.6386452739961,1031.25,2062.5,29.296875,3.007198895022136,6.584457689756712,1083.3333333333333,4.588595174943745,0.0,0.0,0.0,224.0,1796.0,DE,normal,0hp,
-2.5153490401663703e-17,1.0,1.0,1.0,2048.0,3.0793733301262645,6.138805242088899,0.05222367848906636,2.692613274643053,3.0793733301231847,4.468826772647359,3.8062044020862564,1.2360321383734882,4.468826772647359,353.0,1.0,0.521976250474902,1.3856912303084126,893.5455804721893,227465.81087895966,476.93375942468117,0.5646765144672707,7.447569562458995,3.2733399899435027,0.008538361641956933,476.93375942468117,1031.25,1710.9375,29.296875,2.997651426168952,6.613235370106093,1083.3333333333333,4.652569052198238,0.0,0.0,0.0,225.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.5439395177904607,6.859641931936874,0.08025863426930832,2.8808069968107084,3.5439395177869164,5.205128576328265,4.411615333318206,1.2448336974070922,5.205128576328265,370.0,1.0,0.5216786179127396,1.3889239499557442,898.9161905269772,234627.77041967877,484.38390809323835,0.663991317229795,7.34137086506787,3.3138289579149998,0.009089863637999913,484.38390809323835,1031.25,2097.65625,29.296875,2.9907202371116672,6.617889826440939,1083.3333333333333,4.672822383457673,0.0,0.0,0.0,226.0,1796.0,DE,normal,0hp,
8.673617379884035e-19,1.0,1.0,1.0,2048.0,3.452248694977814,6.698030245334638,0.05148310227230875,2.7946904163139186,3.4522486949743616,5.012191682946574,4.270518905133065,1.2370252790147003,5.012191682946574,366.0,1.0,0.5242117838568968,1.3642075076353848,936.5574760361957,204453.49737621137,452.1653429622967,0.6917473463726873,9.119690511608193,3.2295758479791714,0.008832546994526388,452.1653429622967,1031.25,2003.90625,29.296875,2.969466647301523,6.591658020485628,1083.3333333333333,4.571213020571202,0.0,0.0,0.0,227.0,1796.0,DE,normal,0hp,
1.6479873021779667e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.0435802561744247,5.865092307625118,-0.02210475585110999,2.724444747570064,3.0435802561713814,4.387884975338271,3.752820122979597,1.2330281468235829,4.387884975338271,354.0,0.9999999999999998,0.5227465415570741,1.3684584533249986,922.3913691646933,217807.9165635235,466.69895710567374,0.7048456807499561,8.878986635885601,3.2309543865965926,0.008882409663627444,466.69895710567374,1031.25,2062.5,29.296875,3.051746328217966,6.648790511213036,1083.3333333333333,4.659425254526529,0.0,0.0,0.0,228.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.5665220412959977,6.119533364108404,-0.11074789305150494,2.860051466625363,3.566522041292431,5.192668761272337,4.424488399113014,1.2405610698273575,5.192668761272337,366.0,1.0,0.5213483748044296,1.3931355234966694,887.3822515080716,236163.13105325907,485.9661830346419,0.7701831762048466,8.721730254117917,3.3160688264068456,0.009134673453688865,485.9661830346419,1031.25,1722.65625,29.296875,3.0044081802673093,6.603556895515136,1083.3333333333333,4.6623931136206735,0.0,0.0,0.0,229.0,1796.0,DE,normal,0hp,
-5.637851296924623e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.486994469808671,6.1757554300000805,-0.031732795950128775,2.72357132191262,3.4869944698051833,4.995687851305575,4.291636764679246,1.230755254084107,4.995687851305575,362.0,1.0000000000000002,0.5252673016602627,1.362501740708756,906.4224610026515,226553.35123631757,475.97620868728046,0.7867541140798904,9.492924020667934,3.225232372218835,0.008692324970247649,475.97620868728046,1031.25,1710.9375,29.296875,3.0465044891481075,6.616948533696663,1083.3333333333333,4.659541597097168,0.0,0.0,0.0,230.0,1796.0,DE,normal,0hp,
-1.214306433183765e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.2814904431532397,6.05491006053159,-0.04195287876703637,2.7584293419805426,3.281490443149958,4.748739888503379,4.059327151703798,1.2370376272688826,4.748739888503379,344.0,1.0000000000000002,0.527266170071964,1.3742406505968925,918.2009525322746,225242.2779826557,474.59696373097006,0.6349353382605514,8.163647825697133,3.1176505074368355,0.008383909186124245,474.59696373097006,1031.25,2085.9375,29.296875,2.9631139803775963,6.614856389946081,1083.3333333333333,4.615660871498711,0.0,0.0,0.0,231.0,1796.0,DE,normal,0hp,
3.2959746043559335e-17,1.0,1.0,1.0,2048.0,3.259887868874331,6.011510500450214,-0.01271850934139298,2.774412602888721,3.259887868871071,4.791148070531086,4.056935297170174,1.2445014860499084,4.791148070531086,344.0,1.0,0.5177860155576828,1.4005339277133986,879.3309471555957,239881.68114695442,489.77717499588977,0.6300596811248117,7.950632891615832,3.252162790933765,0.008305456547084445,489.77717499588977,1031.25,1593.75,29.296875,3.0280856080479497,6.595987872982278,1083.3333333333333,4.609356268109181,0.0,0.0,0.0,232.0,1796.0,DE,normal,0hp,
